ds,actual,DC_SARIMA,DC_XGB,DC_LSTM,SARIMA-MC,XGBoost-MC,LSTM-MC,Prophet,Theta,ETS
2023-09-01,69552.8,65739.71875847178,61837.78932128464,67556.05253403955,66322.00071631625,71890.42390912301,78358.82169062097,76864.95219512066,90149.44015582064,69957.33414714609
2023-10-01,67015.1,65790.7030913318,64797.80585581812,66965.17365011689,66325.06819409649,71725.10782658074,82673.97915442857,64672.647141674504,73339.07975934618,68195.80143605504
2023-11-01,68196.7,65807.19008468569,64013.877589595046,67497.90898925667,66917.02957459619,71054.12946127211,85702.16372768661,67840.7031066781,78028.15648139555,68754.49564505866
2023-12-01,96173.3,67487.04889849527,67016.46087874727,67908.9825305449,69463.90028701733,70950.10203745626,88373.16106000263,80419.20571736255,98352.69778868684,71475.22864696477
2024-01-01,68430.3,67107.78004013261,69382.56651518056,66167.43089024359,67316.16532027561,68588.3798998478,90798.57743886636,63948.69496777997,74652.84475571943,69654.11182379122
2024-02-01,71736.7,70199.2387936447,70516.5140242653,68946.86416642004,70170.32798683357,65548.686894065,93056.05412125084,66611.93144922338,73605.45117659279,72735.55553413543
2024-03-01,72460.0,71816.01060548397,70052.5370028773,73988.18643097048,71726.89069271207,66461.48914444477,95174.56400939047,67587.63409727138,76828.17113146464,74372.35097468499
2024-04-01,80743.1,74673.68372634251,69320.63155164562,80630.02937083837,73684.23243557713,70626.58786129889,97187.51490894756,70906.07926300023,77051.46982478246,76608.71065563365
2024-05-01,110107.1,94084.37455121754,82434.17505553066,89879.5530359474,91091.8522874394,70645.23318061321,99106.1796034422,82010.16287463282,79875.52570380541,95781.26166465612
2024-06-01,94632.5,102560.33460230337,83181.84343967335,94564.49767794006,102235.04504768498,71242.52450338745,100843.51438665009,87633.70686883882,81432.16477596111,107946.28214738856
2024-07-01,73375.9,86401.99098051988,87373.57921416104,88827.72776895207,87727.53773761926,70645.23318061321,102401.74947883973,72093.71016079946,76942.51358965563,92950.56486125734
2024-08-01,72622.9,76945.87015371225,71931.55906386007,78981.16818861815,75169.22747889148,70645.23318061321,103912.12574078277,73213.30349547107,80479.79220874925,78028.19324968515
