model,approach,MAE,RMSE,MAPE,sMAPE,U2,MASE,n_test,mape_n_valid
DC_SARIMA,Data-Centric,7248.8539,10777.9106,8.3131,8.7287,0.7237,1.7473,12,12
DC_LSTM,Data-Centric,6650.7825,11206.1969,7.5883,7.9804,0.7524,1.6031,12,12
DC_XGB,Data-Centric,9423.9127,13428.9509,10.7229,11.5721,0.9017,2.2716,12,12
SARIMA-MC,Model-Centric,7158.1786,10846.7941,8.1048,8.4859,0.7283,1.7254,12,12
XGBoost-MC,Model-Centric,10429.1293,15717.1968,11.456,12.8376,1.0553,2.5139,12,12
LSTM-MC,Model-Centric,17512.0103,19175.4343,23.5937,20.7442,1.2875,4.2212,12,12
Prophet,Baseline,7254.065,10466.3803,8.2488,8.7937,0.7028,1.7485,12,12
ETS,Baseline,7310.8407,10916.2738,8.4152,8.4495,0.733,1.7622,12,12
Theta,Baseline,9161.4989,12258.3012,11.2597,11.1769,0.8231,2.2083,12,12
SNaive,Reference,11613.275,14892.9923,13.8999,14.9906,1.0,2.7993,12,12
